ID,item_cnt_month
180636,0.06821449673549572
180637,0.21361929302321092
180638,0.30456845028413404
180639,0.0018088530203833216
180640,0.13796530032221832
180641,0.07434655531583824
180642,0.07138411830720261
180643,0.06779908247549211
180644,0.07777363313305637
180645,0.0784484801707671
180646,0.12507515158998397
180647,0.2060564046142235
180648,0.26294445993991594
180649,0.020081081098024128
180650,0.3150409366398282
180651,0.037099854448919736
180652,0.037099854448919736
180653,0.0679989819220436
180654,0.03400319726817576
180655,0.03400319726817576
180656,0.08023409878937766
180657,0.007079270085222606
180658,0.007079270085222606
180659,0.07138411830720261
180660,0.08023409878937766
180661,0.08023409878937766
180662,0.08023409878937766
180663,0.08023409878937766
180664,0.08023409878937766
180665,0.08023409878937766
180666,0.08023409878937766
180667,0.08023409878937766
180668,0.0784484801707671
180669,0.0784484801707671
180670,0.07661167699640896
180671,0.08071985178332888
180672,0.08071985178332888
180673,0.03988908660963036
180674,0.3780388526910389
180675,0.16007149429661124
180676,0.2582525478491286
180677,0.2582525478491286
180678,0.04114510221440262
180679,0.0784484801707671
180680,0.0867666496708823
180681,0.0867666496708823
180682,0.0867666496708823
180683,0.26746493971147206
180684,0.31760144753924235
180685,0.07454645476238972
180686,0.007079270085222606
180687,0.08137702309101669
180688,0.007079270085222606
180689,0.24656435584026318
180690,0.028179311544346258
180691,0.18231037600981742
180692,0.06779908247549211
180693,0.07138411830720261
180694,0.07138411830720261
180695,0.4198156888255236
180696,0.07138411830720261
180697,0.08137702309101669
180698,0.07138411830720261
180699,0.07138411830720261
180700,0.2229350263981196
180701,0.057234582120991924
180702,0.1948527164947776
180703,0.06820407240567779
180704,0.06820407240567779
180705,0.08137702309101669
180706,0.09795859498745968
180707,0.09795859498745968
180708,0.2571146413850076
180709,0.08137702309101669
180710,0.09795859498745968
180711,0.06772978007745137
180712,0.06772978007745137
180713,0.05436968094162507
180714,0.08117641236735255
180715,0.06851921712783585
180716,0.06772978007745137
180717,0.10785702450719856
180718,0.06772978007745137
180719,0.10785702450719856
180720,0.06772978007745137
180721,0.06772978007745137
180722,0.07128764747452229
180723,0.007374293397770072
180724,0.07128764747452229
180725,0.007374293397770072
180726,0.06851921712783585
180727,0.08507843777572992
180728,0.06772978007745137
180729,0.06772978007745137
180730,0.06772978007745137
180731,0.06772978007745137
180732,0.06851921712783585
180733,0.06851921712783585
180734,0.21343441962582121
180735,0.4525122367677947
180736,0.024393066748665707
180737,0.06851921712783585
180738,0.06441729227290699
180739,0.06851921712783585
180740,0.054764128026290396
180741,0.3186919712351816
180742,0.054764128026290396
180743,0.054764128026290396
180744,0.07306214444095518
180745,0.06896021958602633
180746,0.06835395506472
180747,0.024296237080860976
180748,0.05917584494130156
180749,0.05897594549475008
180750,0.08659415599786764
180751,0.155115492862937
180752,0.08659415599786764
180753,0.08659415599786764
180754,0.08659415599786764
180755,0.054764128026290396
180756,0.061228779981674496
180757,0.09209130224508298
180758,0.02142345698966365
180759,0.02142345698966365
180760,0.06554960736883378
180761,0.0616475819604564
180762,0.06461719171945847
180763,0.2165162305217122
180764,0.07267803273184906
180765,0.431556081415378
180766,0.2512756994150261
180767,0.08829653773728746
180768,0.09543425424450779
180769,0.09543425424450779
180770,0.11241468280933412
180771,0.12839889679145
180772,0.11241468280933412
180773,0.21617344544832762
180774,0.08829653773728746
180775,0.7581696247399625
180776,0.08829653773728746
180777,0.11241468280933412
180778,0.08829653773728746
180779,0.08829653773728746
180780,0.09710376294499043
180781,0.09543425424450779
180782,0.09543425424450779
180783,0.09710376294499043
180784,0.09710376294499043
180785,0.09710376294499043
180786,0.36962752571113516
180787,0.13510215440165974
180788,0.018695842519658407
180789,0.0790513291993397
180790,0.08829653773728746
180791,0.12839889679145
180792,0.12839889679145
180793,0.07171114370379163
180794,0.07704823588195603
180795,0.07704823588195603
180796,0.07067493941446538
180797,0.034988553317013005
180798,0.034988553317013005
180799,0.32569333757858354
180800,0.09146365163343281
180801,0.02063134451004271
180802,0.08085357165177418
180803,0.09884284853980266
180804,0.06270939262156501
180805,0.06270939262156501
180806,0.016040492948325196
180807,0.016040492948325196
180808,0.07713436054437252
180809,0.06652428056271388
180810,0.02063134451004271
180811,0.05410336910954543
180812,0.05992972082597441
180813,0.10300255050544525
180814,0.10300255050544525
180815,0.06270939262156501
180816,0.06270939262156501
180817,0.06270939262156501
180818,0.08946142762607467
180819,0.3891127236377423
180820,0.08946142762607467
180821,0.06270939262156501
180822,0.07331947260322365
180823,0.0053385514982280955
180824,0.14246898149509976
180825,0.14246898149509976
180826,0.10300255050544525
180827,0.07331947260322365
180828,0.23735418068819372
180829,0.25669178890673583
180830,0.07707046311009683
180831,0.07707046311009683
180832,0.23735418068819372
180833,0.009089542005101271
180834,0.07707046311009683
180835,0.0027727101043027464
180836,0.07707046311009683
180837,0.0027727101043027464
180838,0.5107232781246481
180839,0.051368341971787405
180840,0.06652428056271388
180841,0.14457655510560552
180842,0.1973714839511123
180843,0.0028366075385784437
180844,0.23235918574269995
180845,0.0028366075385784437
180846,0.009153439439376966
180847,0.11968871457007828
180848,0.0028366075385784437
180849,0.06652428056271388
180850,0.024446232451191586
180851,0.06652428056271388
180852,0.07713436054437252
180853,0.07713436054437252
180854,0.0028366075385784437
180855,0.024446232451191586
180856,0.024446232451191586
180857,0.024446232451191586
180858,0.024446232451191586
180859,0.06394450821367485
180860,0.02063134451004271
180861,0.1783238411634346
180862,0.0027727101043027464
180863,0.02664506079842011
180864,0.02063134451004271
180865,0.2582006227753351
180866,0.11017372933710828
180867,0.1129534011326989
180868,0.11037362878365976
180869,0.10981032796794389
180870,0.07866015288984382
180871,0.06404405882412635
180872,0.06404405882412635
180873,0.06404405882412635
180874,0.1129534011326989
180875,0.11017372933710828
180876,0.06404405882412635
180877,0.027792827188624632
180878,0.027792827188624632
180879,0.09844079473343087
180880,0.027792827188624632
180881,0.027792827188624632
180882,0.027792827188624632
180883,0.06404405882412635
180884,0.06404405882412635
180885,0.9475443038760022
180886,0.2316857621454291
180887,0.07713436054437252
180888,0.08137702309101669
180889,0.02757744546263811
180890,0.02757744546263811
180891,0.02757744546263811
180892,0.02757744546263811
180893,0.07138411830720261
180894,0.07138411830720261
180895,0.02757744546263811
180896,0.013396101986021133
180897,0.07138411830720261
180898,0.2298463162978238
180899,0.08722520030400586
180900,0.06820407240567779
180901,0.08137702309101669
180902,0.07138411830720261
180903,0.06779908247549211
180904,0.013396101986021133
180905,0.08137702309101669
180906,0.007079270085222606
180907,0.08137702309101669
180908,0.007079270085222606
180909,0.07866015288984382
180910,0.00436239988404972
180911,0.013396101986021133
180912,0.07138411830720261
180913,0.0679989819220436
180914,0.057234582120991924
180915,0.20843142787200902
180916,0.02757744546263811
180917,0.14570691511178085
180918,0.025972024796662857
180919,0.06429586523957237
180920,0.06429586523957237
180921,0.06429586523957237
180922,0.059091294345743235
180923,0.059091294345743235
180924,0.059091294345743235
180925,0.059091294345743235
180926,0.059091294345743235
180927,0.07632614468237116
180928,0.09601411304942876
180929,0.09601411304942876
180930,0.09601411304942876
180931,0.09601411304942876
180932,0.09601411304942876
180933,0.009363524586743626
180934,0.17885025667300863
180935,0.09343434070038963
180936,0.07779799387243998
180937,0.0035002408666458843
180938,0.14855220832429225
180939,0.06571606470071244
180940,0.06571606470071244
180941,0.07632614468237116
180942,0.06571606470071244
180943,0.08123021055388377
180944,0.08123021055388377
180945,0.07865043820484463
180946,0.07845053875829315
180947,0.17696586907934053
180948,0.0035002408666458843
180949,0.009363524586743626
180950,0.08123021055388377
180951,0.024656317598558224
180952,0.07779799387243998
180953,0.49916453410933104
180954,0.036347279470186934
180955,0.048950622997937225
180956,0.08262373203908609
180957,0.0428497423124647
180958,0.0030188356747820897
180959,0.0030188356747820897
180960,0.05526745489873575
180961,0.05526745489873575
180962,0.05161446754226675
180963,0.05161446754226675
180964,0.08262373203908609
180965,0.08262373203908609
180966,0.08262373203908609
180967,0.08262373203908609
180968,0.08262373203908609
180969,0.08262373203908609
180970,0.08262373203908609
180971,0.08262373203908609
180972,0.004085000745972087
180973,0.08262373203908609
180974,0.8547782884857065
180975,0.08748139491131474
180976,0.08748139491131474
180977,0.00351881002815369
180978,0.00351881002815369
180979,0.5530416145159093
180980,0.8001922560053139
180981,0.6463677987349019
180982,0.00351881002815369
180983,0.12679412714352856
180984,0.00351881002815369
180985,0.0
180986,0.08698142055794313
180987,1.604099124639219
180988,0.009835641928952222
180989,0.08262373203908609
180990,0.07754705706580087
180991,0.07754705706580087
180992,0.0
180993,0.07754705706580087
180994,0.07754705706580087
180995,0.11638270187671412
180996,0.19354066455988503
180997,0.07754705706580087
180998,0.07754705706580087
180999,0.005325157673485394
181000,0.0
181001,0.07754705706580087
181002,0.0
181003,0.07754705706580087
181004,0.08580025716548229
181005,0.08580025716548229
181006,0.22661094824628383
181007,0.08580025716548229
181008,0.005325157673485394
181009,0.0
181010,0.07754705706580087
181011,0.07754705706580087
181012,0.007261525872368298
181013,0.007261525872368298
181014,0.20380825561917104
181015,0.004085000745972087
181016,0.004085000745972087
181017,0.004085000745972087
181018,0.07754705706580087
181019,0.07754705706580087
181020,0.0
181021,0.004085000745972087
181022,0.004085000745972087
181023,0.07310526264140783
181024,0.06626286978516571
181025,0.2559692259095692
181026,0.17634529222263987
181027,0.7219770045325987
181028,0.07754705706580087
181029,0.00351881002815369
181030,0.7344805337308744
181031,0.18983603556843645
181032,0.08748139491131474
181033,0.08748139491131474
181034,0.01706759496283747
181035,0.00351881002815369
181036,0.009835641928952222
181037,0.16017049802212727
181038,0.009835641928952222
181039,0.08748139491131474
181040,0.3745523336448469
181041,0.009089542005101271
181042,0.0027727101043027464
181043,0.0027727101043027464
181044,0.0027727101043027464
181045,0.0027727101043027464
181046,0.0027727101043027464
181047,0.06859090167521958
181048,0.0027727101043027464
181049,0.0027727101043027464
181050,0.07707046311009683
181051,0.0027727101043027464
181052,0.0027727101043027464
181053,0.25669178890673583
181054,0.0713705734708102
181055,0.0677355518543939
181056,0.19533677702728228
181057,0.08748139491131474
181058,0.08748139491131474
181059,1.292788221337497
181060,0.5732312207028537
181061,0.08748139491131474
181062,0.08748139491131474
181063,0.00351881002815369
181064,0.00351881002815369
181065,0.00351881002815369
181066,0.00351881002815369
181067,0.00351881002815369
181068,0.00351881002815369
181069,0.23637783883117205
181070,0.4218575731523079
181071,0.08580025716548229
181072,0.009835641928952222
181073,0.27540188812608485
181074,0.17398569133321978
181075,0.13291320788109845
181076,0.1782006949898479
181077,0.08278289046359882
181078,0.0023522196162685458
181079,0.0023522196162685458
181080,0.6592773217449029
181081,0.0
181082,0.0
181083,0.07625777494745783
181084,0.07111891484479044
181085,0.13712410255763013
181086,0.0
181087,0.07005163516178478
181088,0.09346908852401566
181089,0.11007495244717747
181090,0.06559567904816695
181091,0.09346908852401566
181092,0.0018088530203833216
181093,0.12347127378170686
181094,0.6126140299550721
181095,0.15324162682700096
181096,0.008125684921181849
181097,0.36379823268089884
181098,0.0797711273757413
181099,0.07331947260322365
181100,0.06270939262156501
181101,0.031750410462433605
181102,0.06270939262156501
181103,0.08137702309101669
181104,0.11854156043200531
181105,0.0679989819220436
181106,0.07138411830720261
181107,0.07138411830720261
181108,0.07138411830720261
181109,0.027859021079484157
181110,0.07138411830720261
181111,0.08137702309101669
181112,0.09566112293784025
181113,0.027792827188624632
181114,0.07138411830720261
181115,0.06779908247549211
181116,0.15522376825487125
181117,0.1553268582419133
181118,0.00351881002815369
181119,0.264486412876937
181120,0.19533677702728228
181121,0.31598148841043433
181122,0.3606304343842952
181123,0.3676546561284396
181124,0.07707046311009683
181125,0.06772978007745137
181126,0.013691125298568613
181127,0.16866313299625213
181128,0.30607908073562423
181129,0.013691125298568613
181130,0.013691125298568613
181131,0.06772978007745137
181132,0.010721515539566566
181133,0.013691125298568613
181134,0.013691125298568613
181135,0.013691125298568613
181136,0.013691125298568613
181137,0.013691125298568613
181138,0.06772978007745137
181139,0.013691125298568613
181140,0.06851921712783585
181141,0.06851921712783585
181142,0.019498496087920935
181143,0.013691125298568613
181144,0.06851921712783585
181145,0.06851921712783585
181146,0.019498496087920935
181147,0.019498496087920935
181148,0.010721515539566566
181149,0.06851921712783585
181150,0.06851921712783585
181151,0.06851921712783585
181152,0.06851921712783585
181153,0.3768300129373402
181154,0.06851921712783585
181155,0.06851921712783585
181156,0.017816757641831382
181157,0.2870134206509638
181158,0.06851921712783585
181159,0.06441729227290699
181160,0.09738617064945873
181161,0.09738617064945873
181162,0.06851921712783585
181163,0.017816757641831382
181164,0.06441729227290699
181165,0.06851921712783585
181166,0.06851921712783585
181167,0.06851921712783585
181168,0.06772978007745137
181169,0.014847147882829323
181170,0.06887658179703049
181171,0.06887658179703049
181172,0.19158027894556282
181173,0.06497455638865311
181174,0.06887658179703049
181175,0.06887658179703049
181176,0.19138037949901135
181177,0.0637005170008294
181178,0.06554960736883378
181179,0.02142345698966365
181180,0.02142345698966365
181181,0.02142345698966365
181182,0.06887658179703049
181183,0.13510215440165974
181184,0.1425947202825817
181185,0.06851921712783585
181186,0.06851921712783585
181187,0.06851921712783585
181188,0.06851921712783585
181189,0.06851921712783585
181190,0.06851921712783585
181191,0.06851921712783585
181192,0.06851921712783585
181193,0.06851921712783585
181194,0.06851921712783585
181195,0.07128764747452229
181196,0.07128764747452229
181197,0.07128764747452229
181198,0.007374293397770072
181199,0.06851921712783585
181200,0.06851921712783585
181201,0.014847147882829323
181202,0.014847147882829323
181203,0.06851921712783585
181204,0.06851921712783585
181205,0.2668625917283365
181206,0.15406956473526484
181207,0.784446578438625
181208,0.0
181209,0.1726488519708814
181210,0.24463457240648073
181211,0.05436968094162507
181212,0.28222340398235674
181213,0.06441729227290699
181214,0.06851921712783585
181215,0.06851921712783585
181216,0.06441729227290699
181217,0.06851921712783585
181218,0.06851921712783585
181219,0.06851921712783585
181220,0.0637005170008294
181221,0.26649744718909285
181222,0.30805569609999855
181223,0.11785269829451368
181224,0.46305507519866723
181225,0.6259809843240199
181226,0.06554960736883378
181227,0.00396430144332993
181228,0.00396430144332993
181229,0.00396430144332993
181230,0.030808054935420482
181231,0.2728017308201591
181232,0.00396430144332993
181233,0.00396430144332993
181234,0.0749393164215432
181235,0.1122583956602514
181236,0.00396430144332993
181237,0.02743668968475254
181238,0.00396430144332993
181239,0.00396430144332993
181240,0.00396430144332993
181241,0.00396430144332993
181242,0.00396430144332993
181243,0.00396430144332993
181244,0.00396430144332993
181245,0.00396430144332993
181246,0.14356493300024634
181247,0.21638548180024555
181248,0.03292210729545006
181249,0.03292210729545006
181250,0.03292210729545006
181251,0.03292210729545006
181252,0.03292210729545006
181253,0.03292210729545006
181254,0.03292210729545006
181255,0.03292210729545006
181256,0.03292210729545006
181257,0.10144344416051924
181258,0.03292210729545006
181259,0.03292210729545006
181260,0.05879364028539098
181261,0.07037579260734989
181262,0.03457658346105614
181263,0.03457658346105614
181264,0.03457658346105614
181265,0.06027134927709522
181266,0.04799704514182703
181267,0.03457658346105614
181268,0.07625777494745783
181269,0.07625777494745783
181270,0.016016801728449555
181271,0.016016801728449555
181272,0.09228224627523722
181273,0.06251990553600287
181274,0.011526304983758002
181275,0.06961029707398017
181276,0.06089134721842703
181277,0.06089134721842703
181278,0.06089134721842703
181279,0.06251990553600287
181280,0.016016801728449555
181281,0.03292210729545006
181282,0.20193790470754713
181283,0.0753321821506374
181284,0.09265969926720442
181285,0.06224943456009568
181286,0.01895171997050878
181287,0.06554960736883378
181288,0.07820680260835049
181289,0.06554960736883378
181290,0.0337673716171732
181291,0.01895171997050878
181292,0.07943410700556626
181293,0.06835395506472
181294,0.06307787034967889
181295,0.06528457081935547
181296,0.05897594549475008
181297,0.06307787034967889
181298,0.061228779981674496
181299,0.1013560244114217
181300,0.0019329466196131358
181301,0.07963709099757296
181302,0.07306214444095518
181303,0.07306214444095518
181304,0.4828553843186923
181305,0.08659415599786764
181306,0.08659415599786764
181307,0.27225532197917673
181308,0.03292210729545006
181309,0.03292210729545006
181310,0.08659415599786764
181311,0.08659415599786764
181312,0.08659415599786764
181313,0.054764128026290396
181314,0.054764128026290396
181315,0.054764128026290396
181316,0.07306214444095518
181317,0.054764128026290396
181318,0.08659415599786764
181319,0.08659415599786764
181320,0.08659415599786764
181321,0.3505219992067589
181322,0.08659415599786764
181323,0.08659415599786764
181324,0.054764128026290396
181325,0.054764128026290396
181326,0.054764128026290396
181327,0.054764128026290396
181328,0.6828391066459432
181329,0.17707576473075942
181330,0.08198065345246892
181331,0.00351881002815369
181332,0.00351881002815369
181333,0.19533677702728228
181334,0.00351881002815369
181335,0.5274241021027866
181336,0.0
181337,0.0
181338,0.08262373203908609
181339,0.25834237734999727
181340,0.2358115562277358
181341,0.07754705706580087
181342,0.07754705706580087
181343,0.21638552549437218
181344,0.22769354526674587
181345,0.00351881002815369
181346,0.16091499444182725
181347,0.08262373203908609
181348,0.08262373203908609
181349,0.6000672333436388
181350,0.048950622997937225
181351,0.33708934637261256
181352,0.13291320788109845
181353,0.037672281119662726
181354,0.037672281119662726
181355,0.06012962027252589
181356,0.08946142762607467
181357,0.10300255050544525
181358,0.10300255050544525
181359,0.10300255050544525
181360,0.07331947260322365
181361,0.08946142762607467
181362,0.09586102238439173
181363,0.008687627912593322
181364,0.1129534011326989
181365,0.027792827188624632
181366,0.24112482800471036
181367,0.06571606470071244
181368,0.17114227389012684
181369,0.07779799387243998
181370,0.07865043820484463
181371,0.18129855911811169
181372,0.07707046311009683
181373,0.07707046311009683
181374,0.07707046311009683
181375,0.07707046311009683
181376,0.07707046311009683
181377,0.07707046311009683
181378,0.2761499312566387
181379,0.11638319534231074
181380,0.0027727101043027464
181381,0.08198065345246892
181382,0.07707046311009683
181383,0.48638537742406707
181384,0.016040492948325196
181385,0.12265460685115058
181386,0.06394450821367485
181387,0.06394450821367485
181388,0.14628386943624863
181389,0.07713436054437252
181390,0.0028366075385784437
181391,0.06374460876712337
181392,0.0028366075385784437
181393,0.019498496087920935
181394,0.06851921712783585
181395,0.02352775916454289
181396,0.06851921712783585
181397,0.02352775916454289
181398,0.02352775916454289
181399,0.007374293397770072
181400,0.06477465694210163
181401,0.06554031622462873
181402,0.06964224107955759
181403,0.07191361269211938
181404,0.541428093989817
181405,0.09358065335495604
181406,0.15587543848512458
181407,0.06851921712783585
181408,0.06851921712783585
181409,0.00396430144332993
181410,0.016016801728449555
181411,0.021869596108454372
181412,0.06251990553600287
181413,0.054764128026290396
181414,0.054764128026290396
181415,0.18141277211539003
181416,0.13715337350442475
181417,0.01895171997050878
181418,0.06741164843654618
181419,0.08023409878937766
181420,0.08023409878937766
181421,0.08137702309101669
181422,0.0784484801707671
181423,0.20688274287847744
181424,0.27638064425075226
181425,0.03916628242259391
181426,0.03916628242259391
181427,0.05672150759449979
181428,0.034988553317013005
181429,0.09543425424450779
181430,0.4392058207585433
181431,0.09710376294499043
181432,0.08829653773728746
181433,0.08829653773728746
181434,0.08829653773728746
181435,0.15525090226300656
181436,0.08829653773728746
181437,0.15126426908890825
181438,0.0867666496708823
181439,0.0867666496708823
181440,0.2644649602627256
181441,0.07873275029288403
181442,0.07661167699640896
181443,0.11207651614990759
181444,0.9382022671444675
181445,0.07547340902529952
181446,0.2695347243599181
181447,0.0018088530203833216
181448,0.0018088530203833216
181449,0.0018088530203833216
181450,0.0018088530203833216
181451,0.18192967943223345
181452,0.15406956473526484
181453,0.2620818057938328
181454,0.07986011134102543
181455,0.4039733145023808
181456,0.15324162682700096
181457,0.625974161979946
181458,0.2589477553957774
181459,5.19120137100173
181460,0.0
181461,0.42598103784044583
181462,0.0023522196162685458
181463,0.06739643677438092
181464,0.0023522196162685458
181465,0.0023522196162685458
181466,0.07815243511158113
181467,0.12347127378170686
181468,0.13601500926704277
181469,1.1978439478896097
181470,0.08246932370130737
181471,0.08067309503522592
181472,1.4040091009591538
181473,0.08067309503522592
181474,0.2586157688204124
181475,0.13564458622130682
181476,0.11644709277658644
181477,0.5661976284192596
181478,0.34235012616798594
181479,0.07138411830720261
181480,0.08137702309101669
181481,0.11854156043200531
181482,0.08137702309101669
181483,0.08137702309101669
181484,0.11854156043200531
181485,0.08137702309101669
181486,0.18231037600981742
181487,0.07138411830720261
181488,0.20688274287847744
181489,0.20688274287847744
181490,0.2008776878144503
181491,0.06270939262156501
181492,0.08946142762607467
181493,0.57551313153203
181494,0.05992972082597441
181495,0.06126438702853569
181496,0.07138411830720261
181497,0.06779908247549211
181498,0.07138411830720261
181499,0.07138411830720261
181500,0.07138411830720261
181501,0.07138411830720261
181502,0.09197715332861545
181503,0.05999736472939444
181504,0.033080478131093514
181505,0.014980526851469288
181506,0.2586157688204124
181507,0.030808054935420482
181508,0.00396430144332993
181509,0.00396430144332993
181510,0.10144344416051924
181511,0.03292210729545006
181512,0.00396430144332993
181513,0.00396430144332993
181514,0.06961029707398017
181515,0.06961029707398017
181516,0.07091901539823896
181517,0.0642715375247613
181518,0.00396430144332993
181519,0.00396430144332993
181520,0.00396430144332993
181521,0.00396430144332993
181522,0.00396430144332993
181523,0.29695024674345694
181524,0.08262373203908609
181525,0.052680632613456756
181526,0.04952980258407229
181527,0.04952980258407229
181528,0.04952980258407229
181529,0.04952980258407229
181530,0.020081081098024128
181531,0.0
181532,0.19651919404609322
181533,0.0
181534,0.0
181535,0.08034758431349734
181536,0.08034758431349734
181537,0.0021343637421118947
181538,0.4722974367846263
181539,0.2792592466657338
181540,0.33474930581191625
181541,0.0698726304157799
181542,0.0
181543,0.013578357773166823
181544,0.4182318102789171
181545,0.4056114611476887
181546,0.32707272985457475
181547,0.07547340902529952
181548,0.10465501021863893
181549,0.07547340902529952
181550,0.0
181551,0.16866313299625213
181552,0.06772978007745137
181553,0.2298093207556045
181554,0.14729167727765205
181555,0.06887658179703049
181556,0.06477465694210163
181557,0.06554960736883378
181558,0.0877939604953795
181559,0.07873275029288403
181560,0.3780388526910389
181561,0.08829653773728746
181562,0.0458138195673717
181563,0.16866313299625213
181564,0.10785702450719856
181565,0.20904538445319418
181566,0.06964224107955759
181567,0.06441729227290699
181568,0.06851921712783585
181569,0.06851921712783585
181570,0.06851921712783585
181571,0.06851921712783585
181572,0.06851921712783585
181573,0.028576899363333685
181574,0.3022542978661343
181575,0.08278289046359882
181576,0.0023522196162685458
181577,0.08278289046359882
181578,0.08278289046359882
181579,0.014980526851469288
181580,0.014980526851469288
181581,0.05425102867844743
181582,0.07005163516178478
181583,0.09326918907746418
181584,0.01132424990447088
181585,0.08278289046359882
181586,0.06739643677438092
181587,0.033080478131093514
181588,0.3881946027087943
181589,0.3881946027087943
181590,0.325660377131975
181591,0.0
181592,0.31679437937177257
181593,0.07754705706580087
181594,0.3304632023420681
181595,0.22336575943564377
181596,0.07719274328871838
181597,0.11163172489624065
181598,0.16417886434486373
181599,0.07547340902529952
181600,0.1668183655459082
181601,0.08198065345246892
181602,0.08290797219913455
181603,0.08290797219913455
181604,0.08290797219913455
181605,0.08290797219913455
181606,0.08290797219913455
181607,0.08290797219913455
181608,0.08290797219913455
181609,0.08290797219913455
181610,0.08290797219913455
181611,0.08290797219913455
181612,0.08290797219913455
181613,0.08290797219913455
181614,0.30846371498117514
181615,0.16017049802212727
181616,0.16017049802212727
181617,0.09362815059729936
181618,0.0428497423124647
181619,0.0428497423124647
181620,0.009835641928952222
181621,0.009835641928952222
181622,0.02352775916454289
181623,0.02352775916454289
181624,0.06851921712783585
181625,0.02352775916454289
181626,0.06772978007745137
181627,0.07477686426939424
181628,0.15074081529528793
181629,0.06851921712783585
181630,0.019498496087920935
181631,0.019498496087920935
181632,0.019498496087920935
181633,0.019498496087920935
181634,0.019498496087920935
181635,0.06772978007745137
181636,0.06851921712783585
181637,0.019498496087920935
181638,0.06461719171945847
181639,0.02352775916454289
181640,0.017816757641831382
181641,0.05436968094162507
181642,0.0458138195673717
181643,0.18165320470212964
181644,0.10512305169542273
181645,0.06429894398455631
181646,0.0784484801707671
181647,0.0790513291993397
181648,0.11241468280933412
181649,0.09710376294499043
181650,0.4188983869593055
181651,0.014847147882829323
181652,0.014980526851469288
181653,0.014980526851469288
181654,0.05347020393683111
181655,0.07551465271001728
181656,0.0023522196162685458
181657,0.05897594549475008
181658,0.024296237080860976
181659,0.024296237080860976
181660,0.3186919712351816
181661,0.12082386205143886
181662,0.01702675906876607
181663,0.012375410863674456
181664,0.03292210729545006
181665,0.10144344416051924
181666,0.16007149429661124
181667,0.2249806706560306
181668,0.09710376294499043
181669,0.07661167699640896
181670,0.07661167699640896
181671,0.07661167699640896
181672,0.09710376294499043
181673,0.07171114370379163
181674,0.07171114370379163
181675,0.07171114370379163
181676,0.07677995758677791
181677,0.07171114370379163
181678,0.08829653773728746
181679,0.15126426908890825
181680,0.08829653773728746
181681,0.11241468280933412
181682,0.08829653773728746
181683,0.07171114370379163
181684,0.034988553317013005
181685,0.09543425424450779
181686,0.4392058207585433
181687,0.09543425424450779
181688,0.15840198559612859
181689,0.08829653773728746
181690,0.08829653773728746
181691,0.07434655531583824
181692,0.08023409878937766
181693,0.08023409878937766
181694,0.12869757338295296
181695,0.20688274287847744
181696,0.12869757338295296
181697,0.04114510221440262
181698,0.04114510221440262
181699,0.04114510221440262
181700,0.0867666496708823
181701,0.037384124571036674
181702,0.08829653773728746
181703,0.06772978007745137
181704,0.06851921712783585
181705,0.013691125298568613
181706,0.020043210688290052
181707,0.054764128026290396
181708,0.01895171997050878
181709,0.017816757641831382
181710,0.08829653773728746
181711,0.07477686426939424
181712,0.03101230883133376
181713,0.07477686426939424
181714,0.12839889679145
181715,0.15525090226300656
181716,0.08829653773728746
181717,0.06899077718556432
181718,0.08411270512261945
181719,0.21140602828428942
181720,0.03101230883133376
181721,0.06554031622462873
181722,0.06461719171945847
181723,0.06851921712783585
181724,0.06772978007745137
181725,0.29950945120161043
181726,0.025109865779259017
181727,0.25205242766184294
181728,0.06404405882412635
181729,0.025972024796662857
181730,0.06394450821367485
181731,0.22077666130842497
181732,0.016040492948325196
181733,0.016040492948325196
181734,0.14628386943624863
181735,0.09795859498745968
181736,0.09795859498745968
181737,0.09795859498745968
181738,0.09795859498745968
181739,0.09795859498745968
181740,0.2008776878144503
181741,0.08023409878937766
181742,0.07138411830720261
181743,0.09795859498745968
181744,0.08137702309101669
181745,0.057234582120991924
181746,0.02757744546263811
181747,0.028179311544346258
181748,0.013716392450883236
181749,0.09795859498745968
181750,0.27638064425075226
181751,0.09795859498745968
181752,0.09795859498745968
181753,0.09795859498745968
181754,0.09795859498745968
181755,0.2028082302340412
181756,0.09795859498745968
181757,0.09795859498745968
181758,0.12314951928348433
181759,0.03916628242259391
181760,0.4168520081895049
181761,0.03916628242259391
181762,0.05567490195270717
181763,0.03916628242259391
181764,0.09795859498745968
181765,0.09795859498745968
181766,0.09795859498745968
181767,0.09795859498745968
181768,0.09795859498745968
181769,0.09795859498745968
181770,0.27638064425075226
181771,0.09795859498745968
181772,0.09795859498745968
181773,0.08137702309101669
181774,0.07138411830720261
181775,0.08023409878937766
181776,0.08023409878937766
181777,0.12869757338295296
181778,0.020081081098024128
181779,0.0784484801707671
181780,0.026397912998822676
181781,0.07434655531583824
181782,0.026397912998822676
181783,0.026397912998822676
181784,0.026397912998822676
181785,0.026397912998822676
181786,0.026397912998822676
181787,0.0784484801707671
181788,0.07434655531583824
181789,0.08023409878937766
181790,0.06779908247549211
181791,0.037099854448919736
181792,0.037099854448919736
181793,0.037099854448919736
181794,0.037099854448919736
181795,0.07138411830720261
181796,0.037099854448919736
181797,0.06779908247549211
181798,0.08023409878937766
181799,0.09795859498745968
181800,0.08023409878937766
181801,0.08023409878937766
181802,0.08023409878937766
181803,0.08023409878937766
181804,0.026397912998822676
181805,0.07138411830720261
181806,0.057234582120991924
